id,AUT-response_id,participantnr,response,response_clean,item,item_clean,SemDis_cbowukwacsubtitle_c_m,SemDis_cbowsubtitle_c_m,SemDis_cbowBNCwikiukwac_c_m,SemDis_TASA_c_m,SemDis_glove_c_m,SemDis_MEAN,SemDis_factor
3108,44784,prolific_participantid_5fec594488f057dbd3bdec07,weapon,weapon,book,book,0.8769,0.92537,0.9464,0.95083,0.88106,0.91611,-0.0439
3108,44785,prolific_participantid_5fec594488f057dbd3bdec07,hiding spot,hiding spot,book,book,1.01571,1.07262,1.03581,1.05979,1.07488,1.05176,0.07475
3108,44808,prolific_participantid_5fec594488f057dbd3bdec07,pretend phone,pretend phone,tin can,tin can,0.81812,0.97645,0.9746,0.89184,0.5221,0.83662,-0.05111
3108,44809,prolific_participantid_5fec594488f057dbd3bdec07,cut apart to make blade,cut apart to make blade,tin can,tin can,1.05315,1.10069,1.05031,0.97056,1.6977600000000002,1.17449,0.11179
3108,44810,prolific_participantid_5fec594488f057dbd3bdec07,musical instru ent,musical instru ent,tin can,tin can,1.01884,1.07733,0.95953,0.89621,1.37724,1.06583,0.05041
3108,44811,prolific_participantid_5fec594488f057dbd3bdec07,coin can,coin can,tin can,tin can,0.5963,0.95857,0.81691,0.79593,0.49578,0.7327,-0.18325
3108,44812,prolific_participantid_5fec594488f057dbd3bdec07,arts and crafts object,arts and crafts object,tin can,tin can,0.88042,1.04499,1.00009,0.98632,0.36024999999999996,0.85441,-0.00791
3108,44813,prolific_participantid_5fec594488f057dbd3bdec07,as a ball by kids,as a ball by kids,tin can,tin can,1.15172,0.95382,1.02727,0.79288,1.6800199999999998,1.12114,0.08934
3110,45138,prolific_participantid_5ff1e9e97e067a6157742ad3,comb,comb,fork,fork,0.74744,0.827,0.7822,0.95494,0.83424,0.82916,-0.16708
3110,45139,prolific_participantid_5ff1e9e97e067a6157742ad3,picker,picker,fork,fork,0.81182,0.68133,0.84167,0.91846,0.89371,0.8294,-0.16067
3110,45140,prolific_participantid_5ff1e9e97e067a6157742ad3,art,art,fork,fork,1.00662,0.93725,1.00773,0.96746,1.00038,0.98389,0.02361
3110,45141,prolific_participantid_5ff1e9e97e067a6157742ad3,stirring,stirring,fork,fork,0.87797,0.86008,0.93262,0.94584,0.82758,0.88882,-0.06593
3110,45142,prolific_participantid_5ff1e9e97e067a6157742ad3,gardening,gardening,fork,fork,0.83774,0.90303,0.87668,1.02462,0.93987,0.91639,-0.08177
3110,45143,prolific_participantid_5ff1e9e97e067a6157742ad3,scultor,scultor,fork,fork,NA,NA,NA,NA,NA,NA,NA
3110,45378,prolific_participantid_5ff1e9e97e067a6157742ad3,door stop,door stop,book,book,0.97448,0.9903,1.00514,0.89816,1.27475,1.02857,0.03084
3110,45379,prolific_participantid_5ff1e9e97e067a6157742ad3,fire,fire,book,book,0.90604,0.96658,0.98336,1.00296,0.8388,0.93955,-0.01096
3110,45380,prolific_participantid_5ff1e9e97e067a6157742ad3,art,art,book,book,0.84561,0.87491,0.8143199999999999,0.95201,0.6070599999999999,0.81878,-0.12171
3110,45381,prolific_participantid_5ff1e9e97e067a6157742ad3,step,step,book,book,0.92534,0.9252400000000001,0.91886,0.99904,0.78457,0.91061,-0.04075
3110,45382,prolific_participantid_5ff1e9e97e067a6157742ad3,target practice,target practice,book,book,1.03374,1.11428,0.91337,0.99667,1.30655,1.07292,0.04856
3110,45257,prolific_participantid_5ff1e9e97e067a6157742ad3,art,art,tin can,tin can,1.00874,0.96774,0.99417,0.99228,1.20049,1.03268,0.03317
3110,45258,prolific_participantid_5ff1e9e97e067a6157742ad3,storage,storage,tin can,tin can,0.97672,0.98884,1.0287,1.01443,1.24784,1.05131,0.04388
3110,45259,prolific_participantid_5ff1e9e97e067a6157742ad3,money save,money save,tin can,tin can,0.7035899999999999,0.95328,0.97317,1.0099,0.36861999999999995,0.80171,-0.09012
3110,45260,prolific_participantid_5ff1e9e97e067a6157742ad3,cup,cup,tin can,tin can,0.96545,1.00177,1.05888,0.95973,1.13477,1.02412,0.04938
3110,45261,prolific_participantid_5ff1e9e97e067a6157742ad3,glass,glass,tin can,tin can,0.95065,1.14978,1.0351,0.94323,1.24174,1.0641,0.07379
3110,45262,prolific_participantid_5ff1e9e97e067a6157742ad3,telephone,telephone,tin can,tin can,0.95696,0.96016,1.00138,0.94837,1.25295,1.02396,0.0186
3110,45263,prolific_participantid_5ff1e9e97e067a6157742ad3,football,football,tin can,tin can,1.07535,0.95539,0.97728,1.01161,1.09118,1.02216,0.04111
3110,45264,prolific_participantid_5ff1e9e97e067a6157742ad3,lunchbox,lunchbox,tin can,tin can,1.02036,0.95302,1.03125,0.9728,0.88216,0.97192,0.03694
3315,47764,prolific_participantid_5ffd802005f02b2b5370277f,tuning fork,tuning fork,fork,fork,1.04801,0.88109,0.95068,1.24345,0.8943,1.00351,0.00953
3315,47765,prolific_participantid_5ffd802005f02b2b5370277f,screwqdriver,screwqdriver,fork,fork,NA,NA,NA,NA,NA,NA,NA
3315,47766,prolific_participantid_5ffd802005f02b2b5370277f,makeshift weapon,makeshift weapon,fork,fork,0.99799,0.93854,1.09262,0.97338,1.06956,1.01442,0.05506
3315,47767,prolific_participantid_5ffd802005f02b2b5370277f,hammer,hammer,fork,fork,0.73178,0.85853,0.83607,0.79218,0.79466,0.80264,-0.15201
3315,47768,prolific_participantid_5ffd802005f02b2b5370277f,dart,dart,fork,fork,0.82377,0.8604499999999999,0.93306,1.00817,0.8558399999999999,0.89626,-0.07815
3315,47769,prolific_participantid_5ffd802005f02b2b5370277f,small prying tool,small prying tool,fork,fork,0.95242,0.95839,0.94949,0.93776,1.08166,0.97594,-0.00768
3315,47770,prolific_participantid_5ffd802005f02b2b5370277f,hndhold item,hndhold item,fork,fork,0.89913,0.96251,0.95207,0.9982,1.01869,0.96612,-0.02062
3315,48132,prolific_participantid_5ffd802005f02b2b5370277f,step,step,book,book,0.92534,0.9252400000000001,0.91886,0.99904,0.78457,0.91061,-0.04075
3315,48133,prolific_participantid_5ffd802005f02b2b5370277f,hat,hat,book,book,0.81185,0.8583000000000001,0.91229,1.03275,0.81213,0.88546,-0.09007
3315,48134,prolific_participantid_5ffd802005f02b2b5370277f,drum,drum,book,book,0.97585,1.02755,0.99631,0.96589,0.90707,0.97453,0.02914
3315,48135,prolific_participantid_5ffd802005f02b2b5370277f,hammer,hammer,book,book,0.89154,1.05208,0.919,0.98251,0.87932,0.94489,-0.0184
3315,48136,prolific_participantid_5ffd802005f02b2b5370277f,firelighter,firelighter,book,book,NA,NA,NA,NA,NA,NA,NA
3315,48137,prolific_participantid_5ffd802005f02b2b5370277f,to learn to stand up straight,to learn to stand up straight,book,book,0.90619,1.02954,1.06261,0.96623,1.25993,1.0449,0.04388
3315,48138,prolific_participantid_5ffd802005f02b2b5370277f,to hold up furniture,to hold up furniture,book,book,1.0659,1.04379,0.95822,0.96299,1.32206,1.07059,0.05687
3315,48139,prolific_participantid_5ffd802005f02b2b5370277f,to hollow out and hide items in,to hollow out and hide items in,book,book,0.94704,1.11367,1.02098,0.96618,0.77729,0.96503,0.04665
3315,48140,prolific_participantid_5ffd802005f02b2b5370277f,to press flowers,to press flowers,book,book,0.96209,0.92564,1.01484,1.02433,0.71739,0.92886,0.00477
3189,46089,prolific_participantid_600092321467ea1431ac2de9,eating food  stabbing someone  holding something still  shredding food  mixing food  planting plants,eating food stabbing someone holding something still shredding food mixing food planting plants,fork,fork,0.8506199999999999,0.9278,1.09119,0.92488,1.05859,0.97062,0.00663
3428,49396,prolific_participantid_60009ee6d7db7017e5bbadd1,Steps,steps,book,book,0.8730100000000001,1.02109,0.92578,1.0022200000000001,0.84083,0.93259,-0.02896
3428,49397,prolific_participantid_60009ee6d7db7017e5bbadd1,Weapon,weapon,book,book,0.8769,0.92537,0.9464,0.95083,0.88106,0.91611,-0.0439
3428,49398,prolific_participantid_60009ee6d7db7017e5bbadd1,Fan for when it's hot,fan for when its hot,book,book,0.8578600000000001,0.98047,1.09101,0.96522,0.75652,0.93022,0.01426
3428,49399,prolific_participantid_60009ee6d7db7017e5bbadd1,Back scratcher,back scratcher,book,book,0.92438,0.98739,1.01172,0.97924,0.7472,0.92999,0.00627
3428,49400,prolific_participantid_60009ee6d7db7017e5bbadd1,Therapeutic handheld device,therapeutic handheld device,book,book,0.94093,0.9902,0.94492,1.03654,0.76803,0.93612,-0.01003
3428,49401,prolific_participantid_60009ee6d7db7017e5bbadd1,Mask,mask,book,book,0.89741,0.98364,0.92526,1.03509,0.87435,0.94315,-0.02862
3428,49402,prolific_participantid_60009ee6d7db7017e5bbadd1,Firestarter,firestarter,book,book,0.83481,0.7256199999999999,0.81891,0.94768,1.0532,0.87604,-0.14613
3428,49403,prolific_participantid_60009ee6d7db7017e5bbadd1,Marijuana ashes plate,marijuana ashes plate,book,book,0.91099,0.8826,0.94132,1.02344,0.83358,0.91839,-0.04436
3428,49389,prolific_participantid_60009ee6d7db7017e5bbadd1,Weapon,weapon,tin can,tin can,0.88705,1.07782,0.96477,1.03601,1.3148900000000001,1.05611,0.01795
3428,49390,prolific_participantid_60009ee6d7db7017e5bbadd1,Artificial vagina,artificial vagina,tin can,tin can,1.04679,1.03091,1.06098,1.04036,1.11147,1.0581,0.08349
3428,49391,prolific_participantid_60009ee6d7db7017e5bbadd1,Fashion/jewelery,fashionjewelery,tin can,tin can,NA,NA,NA,NA,NA,NA,NA
3428,49392,prolific_participantid_60009ee6d7db7017e5bbadd1,Sex toy,sex toy,tin can,tin can,0.80615,0.94919,0.97742,0.97933,0.48946,0.84031,-0.05738
3428,49393,prolific_participantid_60009ee6d7db7017e5bbadd1,Schoolyard toy,schoolyard toy,tin can,tin can,0.82657,0.88658,0.97999,0.93489,0.69462,0.86453,-0.06133
3428,49394,prolific_participantid_60009ee6d7db7017e5bbadd1,Steps,steps,tin can,tin can,1.05077,0.97939,1.0633,0.99597,1.29764,1.07741,0.07674
3428,49395,prolific_participantid_60009ee6d7db7017e5bbadd1,Armor,armor,tin can,tin can,0.95154,1.06113,1.00773,1.13589,1.14326,1.05991,0.04795
3336,48732,prolific_participantid_60061a88cef0ed96c3a26e58,tool,tool,fork,fork,0.8076099999999999,0.8546400000000001,0.87791,0.89811,0.80817,0.84929,-0.11056
3336,48733,prolific_participantid_60061a88cef0ed96c3a26e58,perforator,perforator,fork,fork,NA,NA,0.82334,NA,0.89638,0.85986,-0.11051
3336,48734,prolific_participantid_60061a88cef0ed96c3a26e58,rake,rake,fork,fork,0.6779,0.85041,0.7221,0.98761,0.749,0.7974,-0.20518
3336,48735,prolific_participantid_60061a88cef0ed96c3a26e58,tootpick,tootpick,fork,fork,NA,NA,NA,NA,NA,NA,NA
3336,48736,prolific_participantid_60061a88cef0ed96c3a26e58,screwdriver,screwdriver,fork,fork,0.70611,0.7438,0.75818,0.92845,0.75295,0.7779,-0.21123
3336,48167,prolific_participantid_60061a88cef0ed96c3a26e58,paperweight,paperweight,book,book,0.82855,0.80948,0.76419,0.99892,1.04465,0.88916,-0.14644
3336,48168,prolific_participantid_60061a88cef0ed96c3a26e58,fuel,fuel,book,book,0.96954,0.93844,0.99601,0.97567,0.94043,0.96402,0.00736
3336,48169,prolific_participantid_60061a88cef0ed96c3a26e58,table balancer,table balancer,book,book,1.02181,1.05384,0.98127,0.93477,0.7573300000000001,0.9498,0.0377
3336,48170,prolific_participantid_60061a88cef0ed96c3a26e58,toilet paper,toilet paper,book,book,0.90294,1.07231,0.86295,1.02502,1.26051,1.02475,-0.01844
3336,48171,prolific_participantid_60061a88cef0ed96c3a26e58,mouse mat,mouse mat,book,book,0.97093,1.08812,0.98594,0.92399,0.91954,0.9777,0.03689
3336,48172,prolific_participantid_60061a88cef0ed96c3a26e58,fan,fan,book,book,0.76252,0.85582,0.86507,0.97617,0.7398,0.83988,-0.12694
3336,48173,prolific_participantid_60061a88cef0ed96c3a26e58,chopping board,chopping board,book,book,0.93823,1.06358,0.95881,0.96653,1.11651,1.00873,0.01881
3336,48424,prolific_participantid_60061a88cef0ed96c3a26e58,goalpost,goalpost,tin can,tin can,1.05573,1.09029,1.06368,1.02275,0.84421,1.01533,0.09288
3336,48425,prolific_participantid_60061a88cef0ed96c3a26e58,frisbee,frisbee,tin can,tin can,1.08639,1.05958,0.92621,0.97199,0.89996,0.98883,0.04311
3336,48426,prolific_participantid_60061a88cef0ed96c3a26e58,target,target,tin can,tin can,0.90164,1.07006,0.90088,1.0181,1.33852,1.04584,-0.00337
3238,47328,prolific_participantid_6006524d0dbd669c1cc00757,put paint on prongs and make abstract painting,put paint on prongs and make abstract painting,fork,fork,0.95917,0.94098,0.95659,1.00928,0.94242,0.96169,-0.00824
3238,47329,prolific_participantid_6006524d0dbd669c1cc00757,use as a whisk,use as a whisk,fork,fork,0.9104099999999999,1.01056,1.10482,0.96738,1.05445,1.00952,0.05044
3238,47330,prolific_participantid_6006524d0dbd669c1cc00757,tie forks together and make a mobile,tie forks together and make a mobile,fork,fork,0.90572,1.0599,0.88944,0.97091,0.93743,0.95268,-0.02218
3238,46760,prolific_participantid_6006524d0dbd669c1cc00757,hollow out and use to hide things,hollow out and use to hide things,book,book,0.95379,0.82902,1.01944,0.96612,0.7746999999999999,0.90861,-0.01968
3238,46253,prolific_participantid_6006524d0dbd669c1cc00757,plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3238,46254,prolific_participantid_6006524d0dbd669c1cc00757,candle holder,candle holder,tin can,tin can,0.82138,1.07794,0.99276,0.88278,0.84829,0.92463,-0.0104
3238,46255,prolific_participantid_6006524d0dbd669c1cc00757,utencil holder,utencil holder,tin can,tin can,0.89203,1.00037,1.00556,0.90243,1.11971,0.98402,0.00507
3138,48837,prolific_participantid_600701b8ea617912572d9ccd,weapon,weapon,fork,fork,0.77246,0.88417,0.90561,1.03711,0.95158,0.91019,-0.09375
3138,48838,prolific_participantid_600701b8ea617912572d9ccd,pick up objects,pick up objects,fork,fork,0.88568,0.88692,0.88781,1.09436,0.9412,0.93919,-0.06457
3138,48839,prolific_participantid_600701b8ea617912572d9ccd,cut something,cut something,fork,fork,1.04017,1.11532,1.00828,1.03761,1.01164,1.0426,0.07914
3138,48840,prolific_participantid_600701b8ea617912572d9ccd,back scratcher,back scratcher,fork,fork,0.98191,1.06999,1.03294,1.0073,1.01734,1.0219,0.0594
3138,48841,prolific_participantid_600701b8ea617912572d9ccd,paintbrush,paintbrush,fork,fork,0.77338,0.7435499999999999,0.81708,0.88468,0.80749,0.80524,-0.17006
3138,48842,prolific_participantid_600701b8ea617912572d9ccd,paint brush,paint brush,fork,fork,1.04638,1.02942,1.09064,1.01887,1.08319,1.0537,0.09231
3138,48534,prolific_participantid_600701b8ea617912572d9ccd,weapon balance weight bowling ball cylinder,weapon balance weight bowling ball cylinder,tin can,tin can,0.96075,1.00945,1.03324,0.99154,0.60443,0.91988,0.02655
3138,48535,prolific_participantid_600701b8ea617912572d9ccd,weapon,weapon,tin can,tin can,0.88705,1.07782,0.96477,1.03601,1.3148900000000001,1.05611,0.01795
3138,48536,prolific_participantid_600701b8ea617912572d9ccd,balance,balance,tin can,tin can,0.9708600000000001,1.1238299999999999,1.00104,1.07197,1.2076,1.07506,0.06522
3138,48537,prolific_participantid_600701b8ea617912572d9ccd,cylinder,cylinder,tin can,tin can,0.95401,1.05693,1.03414,1.07856,1.04685,1.0341,0.05236
3138,48538,prolific_participantid_600701b8ea617912572d9ccd,weight,weight,tin can,tin can,1.00817,0.98997,1.03121,0.99166,1.2441,1.05302,0.05322
3412,49297,prolific_participantid_600a0acc35e014153906b19e,towel holder,towel holder,fork,fork,0.97512,1.12974,1.05025,0.99652,1.00379,1.03108,0.07721
3412,49244,prolific_participantid_600a0acc35e014153906b19e,keepsake box,keepsake box,book,book,1.02428,1.0412,1.01007,0.98915,0.99745,1.01243,0.05515
3412,49245,prolific_participantid_600a0acc35e014153906b19e,book wall,book wall,book,book,0.87105,1.07965,0.99452,0.93525,1.37994,1.05208,0.02245
3412,49096,prolific_participantid_600a0acc35e014153906b19e,drums,drums,tin can,tin can,1.01363,0.95763,1.04266,0.91446,1.1415,1.01398,0.04528
3412,49097,prolific_participantid_600a0acc35e014153906b19e,kickball,kickball,tin can,tin can,1.10244,1.04157,0.99247,0.99408,0.8189,0.98989,0.06667
3412,49098,prolific_participantid_600a0acc35e014153906b19e,cup,cup,tin can,tin can,0.96545,1.00177,1.05888,0.95973,1.13477,1.02412,0.04938
3412,49099,prolific_participantid_600a0acc35e014153906b19e,vase,vase,tin can,tin can,1.10318,0.99177,1.03808,1.00658,0.92276,1.01247,0.07541
3412,49100,prolific_participantid_600a0acc35e014153906b19e,stilts,stilts,tin can,tin can,0.99172,1.14295,1.02019,1.00676,0.99551,1.03143,0.07424
3278,46700,prolific_participantid_60183476ad6cff03e6cfe62a,use it to make tracks in sand,use it to make tracks in sand,fork,fork,0.84118,0.96601,0.94207,0.96793,0.94054,0.93155,-0.04388
3278,46701,prolific_participantid_60183476ad6cff03e6cfe62a,use it in painting,use it in painting,fork,fork,0.93528,1.00332,0.98232,0.96705,1.05769,0.98913,0.01068
3278,46702,prolific_participantid_60183476ad6cff03e6cfe62a,as trees in a childs game,as trees in a childs game,fork,fork,1.04475,1.02251,1.0092,0.9676,0.93519,0.99585,0.05371
3278,46703,prolific_participantid_60183476ad6cff03e6cfe62a,stand the up to make a bridge interlocking at the fork end,stand the up to make a bridge interlocking at the fork end,fork,fork,0.89371,0.98099,1.00602,0.96787,0.94174,0.95807,-0.00125
3278,46704,prolific_participantid_60183476ad6cff03e6cfe62a,as a mast in a toy boat,as a mast in a toy boat,fork,fork,0.91763,0.89272,0.97818,0.96769,0.9414,0.93952,-0.02558
3278,46705,prolific_participantid_60183476ad6cff03e6cfe62a,as a mould,as a mould,fork,fork,0.93866,0.94547,0.86929,0.95778,1.0461,0.95146,-0.04467
3278,46706,prolific_participantid_60183476ad6cff03e6cfe62a,as a stand,as a stand,fork,fork,0.90636,0.96462,1.02066,0.96542,0.92987,0.95739,0.00354
3278,46707,prolific_participantid_60183476ad6cff03e6cfe62a,decorations on a christmas tree,decorations on a christmas tree,fork,fork,0.89828,1.05124,0.91174,0.99551,0.9391,0.95917,-0.01709
3278,46708,prolific_participantid_60183476ad6cff03e6cfe62a,to help prop plant stems up,to help prop plant stems up,fork,fork,1.06155,1.00963,0.98408,0.98785,0.98612,1.00585,0.04853
3278,47815,prolific_participantid_60183476ad6cff03e6cfe62a,as a decorative piece,as a decorative piece,book,book,1.09135,1.01944,0.92715,0.99461,1.25803,1.05812,0.04649
3278,47816,prolific_participantid_60183476ad6cff03e6cfe62a,as a stand,as a stand,book,book,0.84756,1.07062,0.94812,0.96382,0.66726,0.89948,-0.02285
3278,47817,prolific_participantid_60183476ad6cff03e6cfe62a,as a playmat,as a playmat,book,book,0.85411,1.06568,0.78897,0.962,1.33206,1.00056,-0.06224
3278,47818,prolific_participantid_60183476ad6cff03e6cfe62a,wallpaper using the book covers,wallpaper using the book covers,book,book,0.90047,0.8860399999999999,0.94906,0.89453,0.95875,0.91777,-0.04548
3278,47819,prolific_participantid_60183476ad6cff03e6cfe62a,decorative pieces using the actual pages,decorative pieces using the actual pages,book,book,1.13227,1.20327,1.01115,1.12768,1.25636,1.14615,0.13866
3278,47820,prolific_participantid_60183476ad6cff03e6cfe62a,jewellery,jewellery,book,book,0.97599,0.91487,0.95548,1.00244,0.98223,0.9662,-0.00909
3278,47821,prolific_participantid_60183476ad6cff03e6cfe62a,as an arch,as an arch,book,book,0.89271,1.02349,0.9172,0.99035,0.67404,0.89956,-0.03104
3278,47822,prolific_participantid_60183476ad6cff03e6cfe62a,instead of wooden flooring glue small books together,instead of wooden flooring glue small books together,book,book,0.96084,1.01044,0.9517100000000001,1.18236,0.86107,0.99328,0.01174
